CAL,CNC,GR,HRD,HRM,PE,ZDEN
6.1152,0.0658,8.0082,7.1678,6.5048,8.8888,2.6457
6.1065,0.058,6.9441,7.5361,6.7617,8.4474,2.6362
6.1147,0.0599,5.8689,6.3739,5.8857,10.0537,2.6032
6.121,0.0622,5.5679,5.8544,5.4411,11.5407,2.5807
6.1133,0.067,5.9656,6.133,5.6476,10.2423,2.5471
6.1178,0.0709,5.8668,6.9366,6.2895,9.198,2.5314
6.1517,0.069,5.2619,8.6299,7.7364,9.4781,2.544
6.1709,0.0745,5.221,9.9534,8.9284,8.894,2.5452
6.1732,0.0848,5.1339,9.3907,8.4348,8.2858,2.5347
6.1697,0.0866,4.6702,7.4248,6.8804,8.2201,2.5462
6.1714,0.0855,6.2781,5.3712,5.0714,8.2619,2.5585
6.1756,0.0881,8.2625,5.4697,5.13,8.6537,2.5509
6.1761,0.1089,9.6738,3.8707,3.5829,8.4178,2.4615
6.1753,0.1189,11.1625,2.1405,1.8115,7.3794,2.4134
6.1694,0.1328,12.102,1.8284,1.5922,7.2901,2.4025
6.2029,0.1761,12.1343,1.8263,1.6779,7.2122,2.4012
6.2338,0.1856,12.1417,1.7167,1.6393,7.6298,2.4869
6.2458,0.1718,11.409,1.7954,1.6821,9.1296,2.5816
6.2526,0.1456,9.4518,2.2785,2.1405,9.2911,2.5735
6.2495,0.1223,7.5894,3.0015,2.7734,8.2397,2.5922
6.2414,0.1264,7.0545,3.686,3.371,7.5227,2.6239
6.2433,0.1058,6.9848,3.5212,3.2429,7.3361,2.5401
6.2548,0.0818,8.3771,2.9725,2.7048,7.3034,2.4894
6.272,0.1013,9.7546,3.0055,2.7944,7.3652,2.4891
6.3088,0.1259,9.7339,3.0834,2.9148,7.4818,2.4771
6.3094,0.1471,10.9468,2.4883,2.3864,8.0905,2.4679
6.3143,0.1558,12.1185,1.7822,1.7247,8.6551,2.4595
6.327,0.1622,12.5259,1.6536,1.6638,8.2817,2.4607
6.3351,0.1695,12.5974,1.6398,1.6613,7.8729,2.4198
6.3385,0.1739,11.3006,1.6028,1.6205,6.9898,2.4016
6.334,0.1772,9.7593,1.6167,1.6339,6.769,2.4191
6.3379,0.1772,9.6674,1.5976,1.6119,7.2576,2.4151
6.3418,0.177,10.0883,1.5765,1.5861,7.1638,2.4236
6.3363,0.1731,10.8918,1.5812,1.5838,7.1405,2.4286
6.3378,0.167,11.2172,1.6322,1.6231,7.1948,2.4339
6.3398,0.1622,10.5672,1.6733,1.6539,7.2674,2.4359
6.3468,0.1598,11.5429,1.6627,1.638,7.4526,2.4258
6.3469,0.1561,11.97,1.6003,1.5768,7.3403,2.4198
6.3392,0.1572,11.7781,1.5574,1.5352,7.1523,2.4274
6.3315,0.1666,11.8183,1.5503,1.5234,6.8257,2.4221
6.3072,0.1773,11.735,1.5554,1.5241,6.8002,2.4081
6.2997,0.1802,10.713,1.5235,1.4928,6.9572,2.4145
6.2983,0.1767,10.3741,1.4723,1.4449,7.1396,2.4061
6.3177,0.1753,10.2877,1.4323,1.4136,7.2877,2.3898
6.3353,0.1795,10.8594,1.3863,1.3757,6.9884,2.3926
6.33,0.184,11.2299,1.3318,1.3228,7.0957,2.387
6.3286,0.1847,11.7758,1.2934,1.2892,7.4556,2.3868
6.3312,0.1813,11.461,1.2583,1.2587,7.4859,2.368
6.3379,0.1864,10.2981,1.2243,1.2312,7.082,2.3638
6.3419,0.1909,9.0319,1.2021,1.2168,6.8276,2.382
6.3367,0.1824,8.9231,1.2235,1.2413,7.1671,2.3931
6.3441,0.1722,11.1905,1.3132,1.3165,8.4166,2.4268
6.3405,0.1584,12.9261,1.5617,1.5187,9.7138,2.4551
6.3389,0.1525,13.1829,2.1934,2.0666,9.7588,2.4717
6.3494,0.1576,13.0446,3.1087,2.8806,8.8722,2.4859
6.35,0.1354,11.282,3.3277,3.0717,8.5901,2.49
6.3386,0.1153,9.1821,3.1081,2.8778,8.5077,2.4535
6.3382,0.118,8.6557,2.671,2.4988,8.4672,2.4624
6.3426,0.133,9.0706,2.1671,2.0644,8.0169,2.4338
6.3438,0.1497,9.8184,1.7194,1.6739,7.6797,2.408
6.3554,0.161,11.8914,1.4526,1.4343,7.5957,2.4242
6.3452,0.1733,11.2891,1.4074,1.4099,8.1387,2.4154
6.3384,0.1815,9.0523,1.4415,1.4479,8.3766,2.3936
6.3429,0.1888,10.5464,1.4696,1.4772,7.8815,2.3947
6.3457,0.1882,10.6562,1.4614,1.469,8.267,2.3726
6.3414,0.18,9.5863,1.442,1.4451,8.3822,2.3732
6.3374,0.1855,10.5209,1.4365,1.4289,8.3885,2.3875
6.3434,0.1942,11.4164,1.4119,1.397,8.2145,2.3927
6.341,0.193,13.1843,1.3698,1.365,7.7732,2.4043
6.3341,0.186,15.0928,1.3636,1.3821,7.8605,2.3852
6.3415,0.1967,13.2045,1.3478,1.3792,7.8891,2.3695
6.3443,0.2065,10.4635,1.2978,1.3142,7.7494,2.3536
6.3354,0.2135,9.9296,1.2418,1.2382,7.6501,2.3319
6.3329,0.2027,9.8787,1.2378,1.2287,7.6623,2.3357
6.3564,0.1878,10.4337,1.2874,1.2767,7.5577,2.3692
6.3726,0.1883,12.2449,1.322,1.3157,7.9292,2.3804
6.3752,0.187,12.1864,1.2926,1.2982,8.0274,2.3515
6.3659,0.1873,11.3431,1.2106,1.2298,7.6619,2.3619
6.3431,0.1884,10.3133,1.1234,1.1542,7.8301,2.3671
6.3434,0.184,9.879,1.0768,1.1108,8.4724,2.3514
6.3674,0.1908,12.3542,1.0593,1.0957,8.2205,2.3311
6.3818,0.1992,14.9331,1.0182,1.0581,7.4786,2.3556
6.3801,0.2033,14.361,1.0013,1.033,7.5141,2.3755
6.3707,0.2187,12.6142,1.1752,1.2007,7.8379,2.3815
6.3637,0.2241,12.0265,1.444,1.4655,7.4458,2.3743
6.371,0.2081,12.1555,1.5834,1.5896,7.4864,2.3843
6.3716,0.2013,11.3657,1.6389,1.6263,7.7611,2.3847
6.3736,0.2007,11.4707,1.7241,1.6943,7.8857,2.3877
6.3756,0.2017,12.5544,1.7625,1.717,8.0717,2.4211
6.3833,0.1913,13.5593,1.76,1.7036,8.5998,2.4167
6.3863,0.1846,13.054,1.7381,1.6848,8.5804,2.4108
6.3813,0.188,14.4991,1.6701,1.6347,8.1305,2.4306
6.3858,0.1866,15.5007,1.5273,1.5135,8.093,2.4457
6.3896,0.1839,15.1638,1.3624,1.3615,8.4593,2.4528
6.3829,0.1798,16.0562,1.3104,1.318,8.9821,2.4388
6.3788,0.1732,15.941,1.231,1.2405,8.4512,2.3989
6.3825,0.1755,14.8248,1.1687,1.182,7.9586,2.3831
6.3874,0.1881,14.2691,1.1452,1.1596,8.0389,2.4031
6.3832,0.1925,13.3595,1.1641,1.176,8.0052,2.3708
6.3821,0.1889,13.1224,1.2128,1.2205,8.2313,2.3418
6.3832,0.1918,15.1755,1.2821,1.2818,8.1224,2.3723
6.3739,0.2011,15.3435,1.3711,1.362,7.8564,2.3932
6.3732,0.2015,14.6875,1.4573,1.4336,8.2662,2.3801
6.3713,0.198,15.1237,1.6193,1.5733,7.9154,2.3733
6.3723,0.1982,15.1082,1.7981,1.7296,7.7372,2.3747
6.3901,0.1887,14.4796,1.8392,1.7588,8.125,2.4103
6.3913,0.1838,14.518,1.824,1.743,8.4681,2.4327
6.3877,0.1775,14.8354,1.7989,1.723,8.2552,2.4276
6.3865,0.1745,15.8356,1.7504,1.6954,8.9869,2.4316
6.3847,0.1778,16.2962,1.6772,1.6439,9.8132,2.4383
6.3868,0.18,18.2407,1.5878,1.5643,9.4361,2.4438
6.3786,0.184,18.6714,1.5328,1.5101,8.6284,2.4482
6.3695,0.1836,16.6246,1.5527,1.5293,8.7039,2.441
6.3732,0.1825,16.1953,1.62,1.5976,8.47,2.4601
6.3717,0.1846,15.2523,1.6237,1.5966,8.1231,2.4463
6.3741,0.1871,15.7295,1.5565,1.521,8.3226,2.4424
6.3775,0.1915,16.1708,1.5528,1.5125,8.7665,2.4427
6.3708,0.1952,14.972,1.684,1.6133,8.5587,2.4259
6.3665,0.1863,15.1955,2.0274,1.9077,8.1013,2.4261
6.3674,0.1844,17.1162,2.2287,2.0618,8.2385,2.4651
6.3722,0.189,20.2205,2.1262,1.9606,8.2545,2.5044
6.3622,0.1847,21.1566,1.9321,1.8061,8.1126,2.5176
6.3474,0.1756,21.2115,1.7131,1.617,7.8407,2.5316
6.3451,0.1778,22.8305,1.6239,1.5473,7.8147,2.5133
6.3373,0.1832,21.3438,1.6252,1.5564,8.1472,2.4611
6.3323,0.181,18.2778,1.6568,1.5839,8.1931,2.4254
6.3417,0.1826,16.0045,1.7617,1.6751,7.9161,2.4294
6.3439,0.1786,16.6615,1.8433,1.7434,8.2064,2.4388
6.337,0.1705,19.7217,1.7948,1.7017,8.5662,2.4591
6.3441,0.1705,20.0718,1.6809,1.5959,8.4276,2.4543
6.3393,0.1841,18.2734,1.7156,1.6179,8.172,2.4108
6.3324,0.1869,17.3698,1.8522,1.7492,8.162,2.4067
6.3423,0.1775,17.0415,2.0161,1.8763,8.0784,2.4388
6.3486,0.176,18.4168,2.2196,2.0513,7.8403,2.4788
6.347,0.1724,20.2878,2.1683,2.0055,7.7713,2.5166
6.3371,0.1724,19.0552,2.1072,1.9607,8.3474,2.5153
6.3318,0.1737,19.2704,2.1286,1.9827,8.3614,2.505
6.3373,0.17,21.2946,2.1605,2.0076,7.9659,2.4912
6.3329,0.1653,20.8198,2.2204,2.0624,8.1002,2.4959
6.3186,0.1611,22.1046,2.2762,2.1005,9.2611,2.5247
6.3281,0.1609,20.7039,2.4798,2.2636,10.1132,2.5099
6.3296,0.1599,14.7816,2.7778,2.5093,10.9438,2.4896
6.3378,0.1612,11.7859,2.8963,2.6009,11.3841,2.4827
6.3667,0.1653,12.6036,2.684,2.4197,10.2023,2.4726
6.3858,0.1584,13.0515,2.4525,2.2242,9.3169,2.4591
6.4076,0.1505,13.5353,2.414,2.1912,8.9453,2.4514
6.4193,0.1643,14.1697,2.3059,2.0889,8.7069,2.453
6.4125,0.1729,14.1884,2.2275,2.0101,8.333,2.4641
6.3889,0.1621,12.8444,2.4795,2.2446,8.4478,2.4608
6.3574,0.1598,10.7174,2.7147,2.4588,9.019,2.447
6.2808,0.1466,10.4504,2.3515,2.1339,8.7326,2.4597
6.2358,0.1296,10.6593,2.0403,1.8599,8.5517,2.4703
6.2403,0.1228,10.6251,2.2818,2.0542,8.9094,2.4559
6.2626,0.1142,9.8392,2.6232,2.3547,10.2171,2.5279
6.2576,0.0968,7.35,2.7936,2.4504,12.8241,2.6138
6.2514,0.0759,6.0641,3.0314,2.5923,13.811,2.6402
6.2479,0.0704,6.6503,6.0923,5.3292,13.5099,2.6294
6.2574,0.0746,9.0817,4.5485,3.9547,10.9116,2.544
6.3731,0.1136,10.4662,2.1425,1.7687,8.9116,2.4192
6.5533,0.2407,10.3644,1.3321,1.2387,8.1225,2.3501
6.6277,0.2584,9.0107,1.1502,1.1225,7.8241,2.3243
6.6149,0.2026,8.5854,1.1553,1.1343,8.1828,2.3129
6.5355,0.1994,10.0171,1.2756,1.2251,7.7117,2.3364
6.4075,0.2002,10.3979,1.463,1.3957,7.0833,2.3972
6.3446,0.1819,11.2727,1.9577,1.7828,6.9221,2.4135
6.3287,0.1738,11.825,2.4981,2.1733,8.3545,2.3729
6.3112,0.1773,10.266,2.5959,2.2405,8.9771,2.3712
6.2902,0.1675,9.1142,2.4544,2.1464,9.1051,2.4288
6.2424,0.1199,9.7053,2.4594,2.2117,9.0204,2.5244
6.2098,0.1018,9.5664,2.5516,2.3574,9.3626,2.571
6.2057,0.1198,8.5528,2.5691,2.4237,9.9669,2.5556
6.2132,0.1232,7.9174,2.5109,2.383,9.9368,2.5278
6.2646,0.1214,7.8347,2.3574,2.26,9.7688,2.5006
6.301,0.124,7.1447,2.169,2.0809,8.8346,2.4833
6.2971,0.1292,6.8462,2.7801,2.686,8.973,2.4703
6.299,0.1321,7.646,4.2086,4.087,9.3167,2.4639
6.2953,0.1308,7.9029,5.1655,5.0044,9.383,2.4587
6.2828,0.1323,7.0563,5.347,5.1531,9.3452,2.4867
6.2379,0.1206,6.223,5.1801,4.9797,9.3258,2.5356
6.2051,0.1046,5.0873,5.0594,4.8585,9.5445,2.5611
6.2048,0.0859,4.6806,5.1483,4.9209,9.6894,2.5615
6.1943,0.0757,4.9642,5.3994,5.1265,10.0398,2.5807
6.1807,0.0722,5.0667,6.1692,5.7278,8.8698,2.6102
6.1792,0.0645,5.643,7.5624,6.7576,7.954,2.6393
6.1765,0.0499,6.7954,8.5938,7.5012,8.1916,2.6475
6.1674,0.0424,7.1819,8.5387,7.4522,8.3301,2.6397
6.1618,0.0466,7.6844,7.5973,6.745,8.3619,2.6348
6.167,0.0522,8.6334,6.687,6.0694,8.7662,2.6358
6.1735,0.0556,12.8219,7.3473,6.5415,9.6388,2.6306
6.1743,0.0634,15.1007,9.2848,8.021,10.1514,2.6167
6.1797,0.0707,13.7896,10.6184,9.1551,10.0388,2.6202
6.1743,0.0735,10.0754,10.6031,9.0454,9.8307,2.6329
6.163,0.0714,7.2124,9.966,8.2645,8.9007,2.6497
6.1639,0.0561,5.7232,9.7461,7.963,8.591,2.6497
6.1722,0.0464,5.4444,10.0916,8.0805,8.7815,2.6498
6.1759,0.0448,5.4595,10.2342,8.1256,8.7923,2.637
6.1737,0.0444,5.7858,10.3752,8.1949,8.7575,2.6336
6.1657,0.0452,6.5909,10.4132,8.2038,9.0792,2.6468
6.1671,0.0452,8.6886,9.5822,7.7341,9.3586,2.6479
6.1726,0.045,9.1393,8.5789,7.1046,9.5118,2.6451
6.1695,0.0452,6.9458,8.1908,6.8604,9.5259,2.6393
6.1698,0.0458,5.215,8.0101,6.7304,9.654,2.6324
6.1649,0.0423,4.8126,7.8606,6.6484,9.0858,2.6356
6.1638,0.0398,5.3622,7.4036,6.3435,8.7716,2.6283
6.1697,0.043,6.1118,7.35,6.2933,8.8883,2.6117
6.164,0.0513,6.3171,7.5536,6.4281,8.9248,2.5991
6.1608,0.0564,6.4068,8.2225,6.9109,8.4727,2.5756
6.1703,0.0614,6.2073,9.6872,7.9542,8.054,2.5691
6.1735,0.0637,5.8211,10.2319,8.3633,8.1796,2.572
6.1647,0.068,5.6333,8.7191,7.302,8.3445,2.5659
6.1624,0.0735,5.3574,7.1948,6.1815,8.0756,2.5806
6.166,0.0728,5.4162,5.7749,5.0531,8.4871,2.6029
6.1732,0.0663,5.9228,5.2164,4.5712,8.7326,2.6028
6.1793,0.063,6.0481,5.1927,4.5937,8.5292,2.6114
6.1779,0.0606,6.8575,4.7441,4.171,8.7765,2.6281
6.176,0.0579,7.5035,4.3491,3.8095,8.8452,2.6215
6.1742,0.0611,7.0385,4.4956,3.9911,8.7936,2.6093
6.1672,0.0663,6.4682,4.8919,4.4282,8.7022,2.5782
6.1637,0.0662,6.2106,5.1332,4.6874,8.825,2.5491
6.1729,0.0683,5.8839,5.3922,4.9084,8.7953,2.5375
6.1754,0.0762,5.4692,5.8233,5.2497,8.173,2.5471
6.1748,0.0804,5.9489,6.2705,5.5984,8.3973,2.5445
6.1684,0.0799,5.8574,6.5979,5.8497,8.7601,2.5303
6.1705,0.0784,5.328,6.863,6.0513,9.0528,2.5245
6.1742,0.076,5.3956,7.1276,6.2521,9.2257,2.5353
6.1679,0.0707,5.7747,7.4122,6.466,8.6347,2.5675
6.1659,0.0607,5.8157,8.0872,6.9391,8.27,2.6017
6.1698,0.0562,6.0966,9.0981,7.6226,8.8009,2.6103
6.1666,0.0566,6.4424,8.8096,7.4009,8.9445,2.6101
6.1706,0.0535,6.2319,7.1507,6.229,8.8171,2.6161
6.176,0.0512,6.3105,6.0641,5.4432,8.4825,2.6207
6.1742,0.0525,6.3854,5.6321,5.1303,8.0279,2.6236
6.1696,0.0557,6.2059,5.526,5.0689,8.1829,2.6029
6.1705,0.06,5.8772,5.4954,5.0711,8.2581,2.5821
6.1669,0.0649,5.7162,5.5382,5.1311,8.8372,2.5716
6.1621,0.0666,5.4783,5.957,5.4791,9.1903,2.5674
6.1674,0.0661,5.9559,7.0211,6.3193,8.6847,2.5539
6.1715,0.0629,7.3237,8.1332,7.1853,7.9496,2.5834
6.1666,0.0592,7.856,7.8711,6.9985,8.1394,2.6003
6.1698,0.0586,7.606,7.3117,6.5504,8.6027,2.5901
6.1727,0.0588,7.5584,6.8867,6.1744,7.8766,2.589
6.1702,0.0599,7.5133,6.4915,5.8326,7.4351,2.5919
6.5991,0.0805,9.9646,4.229,3.6233,8.6761,2.5969
6.5923,0.0832,9.9242,4.5442,3.9234,8.3933,2.5997
6.5864,0.0832,9.4525,4.5602,3.9534,8.5836,2.6073
6.5903,0.0772,8.5547,4.9142,4.3062,8.8964,2.6226
6.5979,0.0709,7.8864,5.3478,4.7359,8.7682,2.627
6.6016,0.0674,8.346,5.1027,4.488,9.0653,2.625
6.598,0.0654,8.9019,5.2564,4.6446,9.4899,2.6224
6.5892,0.0661,9.0868,5.7643,5.0868,9.3031,2.6235
6.5863,0.0646,8.7682,5.7612,5.0648,9.2095,2.6196
6.6023,0.0638,8.9771,5.4663,4.8411,9.5399,2.6151
6.6325,0.0626,8.6794,5.9006,5.1874,9.7502,2.6061
6.646,0.0622,8.3407,5.9691,5.2442,9.8346,2.5996
6.6424,0.0641,8.8257,5.6285,4.976,9.2656,2.6075
6.6275,0.0648,9.3777,5.376,4.7451,8.8286,2.6144
6.6039,0.0656,9.61,5.1402,4.511,9.0345,2.616
6.5892,0.0655,10.0985,4.5902,3.9289,9.5185,2.6111
6.5925,0.0648,10.6153,4.2095,3.5155,9.7359,2.6019
6.5966,0.0675,10.9279,4.5323,3.8208,8.6396,2.6115
6.601,0.0723,10.8002,5.6814,4.8511,8.2837,2.6168
6.6028,0.0737,10.6845,7.0149,5.9576,8.8093,2.6135
6.6054,0.0708,10.3893,6.7237,5.7275,8.9143,2.619
6.6267,0.0669,9.8686,7.4546,6.2095,8.9118,2.6321
6.6379,0.0667,8.7917,7.7294,6.3547,9.2534,2.6337
6.6318,0.0678,8.1997,6.749,5.6741,9.5188,2.6167
6.6307,0.0604,8.3499,6.1686,5.2454,9.389,2.6092
6.6368,0.0567,7.8991,6.1142,5.2049,9.283,2.6111
6.6373,0.0595,7.4385,6.6083,5.5605,9.0105,2.611
6.6232,0.0614,7.2902,7.2351,5.9931,9.0183,2.6034
6.5968,0.0627,7.3229,7.2055,5.9579,9.1214,2.594
6.578,0.062,7.5741,6.4044,5.3657,9.3645,2.5993
6.571,0.0588,6.9534,6.0197,5.0572,9.9916,2.5986
6.5852,0.0564,6.6451,7.0322,5.8134,10.2234,2.5999
6.6012,0.0566,7.2524,7.6113,6.1945,9.5198,2.6095
6.6049,0.0582,7.172,7.074,5.8303,8.6829,2.6189
6.6106,0.0611,6.6237,6.6002,5.4929,8.7263,2.6194
6.625,0.0622,6.3244,6.6998,5.5737,9.4013,2.6155
6.6323,0.06,6.9954,7.9054,6.3455,9.264,2.6266
6.6342,0.0559,8.3041,9.9957,7.5945,8.9732,2.6342
6.6262,0.0535,8.494,10.7784,8.0101,9.3321,2.6354
6.6055,0.0517,7.5123,10.626,7.8606,9.6967,2.634
6.5797,0.0483,5.8606,10.6268,7.8605,8.9793,2.6438
6.5557,0.0436,4.81,10.2265,7.6813,8.8236,2.6495
6.5461,0.0412,5.0707,9.0617,7.0091,9.0629,2.6434
6.5461,0.0419,5.702,8.4751,6.6312,9.105,2.634
6.5669,0.0458,6.0667,10.2079,7.6552,9.1861,2.6289
6.5963,0.0485,5.8885,11.5335,8.3885,9.2671,2.6296
6.6117,0.047,5.8438,9.496,7.2866,9.2135,2.6365
6.6229,0.0451,6.3294,10.2741,7.7969,8.7351,2.6449
6.6329,0.0442,6.4754,11.1424,8.2808,8.4913,2.638
6.6317,0.0451,6.4889,9.2665,7.1383,8.8464,2.6167
6.6307,0.0481,7.1954,7.1054,5.8165,9.2707,2.6067
6.6327,0.0502,7.8498,6.4846,5.4039,9.422,2.6023
6.6206,0.0498,8.0905,6.7183,5.5598,9.4179,2.6018
6.6006,0.0516,8.0178,7.3208,5.9974,9.6954,2.6109
6.594,0.0563,7.5536,7.4838,6.1274,9.6584,2.6182
6.5971,0.0556,7.4078,7.1037,5.8757,9.8624,2.6243
6.5997,0.051,6.9843,8.6937,6.9075,9.8055,2.6312
6.6004,0.0493,6.4569,9.935,7.6813,9.434,2.6312
6.5972,0.0502,6.6964,9.0362,7.1398,9.07,2.6335
6.5984,0.0525,6.6508,8.6488,6.8925,8.652,2.6272
6.6029,0.0536,6.3368,6.9934,5.769,8.1954,2.618
6.6037,0.0566,6.7473,6.1301,5.1981,8.4903,2.6057
6.6084,0.0643,6.8432,6.6779,5.619,8.7142,2.5989
6.6262,0.068,6.5229,7.0361,5.9062,8.8584,2.5955
6.6354,0.0669,6.4801,6.6404,5.6264,8.783,2.6011
6.6233,0.067,6.4627,6.1309,5.2459,8.7318,2.6085
6.6045,0.0686,6.7485,5.2551,4.524,9.2518,2.6139
6.5998,0.0706,7.0483,5.0492,4.3181,9.2187,2.6167
6.5962,0.0704,7.36,5.1626,4.4474,8.4447,2.6047
6.5893,0.0702,7.7084,4.8263,4.1215,8.2591,2.6009
6.5912,0.0736,8.4412,4.7759,4.0604,8.5661,2.6016
6.5898,0.0745,8.6662,5.321,4.6392,8.755,2.6055
6.5879,0.0715,8.8335,6.5449,5.6348,9.1745,2.6255
6.5887,0.0673,9.0558,6.0825,5.2843,9.7425,2.6255
6.5897,0.0664,8.6376,5.1744,4.4796,9.6833,2.5994
6.6032,0.0684,7.8444,5.6213,4.9028,9.0559,2.5979
6.6235,0.0684,6.9875,6.5751,5.6755,8.7561,2.601
6.639,0.0665,6.9142,6.4635,5.5907,8.923,2.6041
6.6463,0.0648,6.6218,6.3455,5.5011,8.8362,2.6151
6.6579,0.0647,6.4534,5.7474,5.0434,8.8177,2.6126
6.6715,0.0657,7.3301,5.4972,4.8551,8.4755,2.616
6.6769,0.0669,7.8727,5.9968,5.2739,8.2367,2.6065
6.6731,0.067,8.1023,5.4618,4.8024,8.5483,2.5909
6.6596,0.0693,8.9784,4.5122,3.9308,8.5021,2.5982
6.6518,0.0766,10.5526,4.3833,3.7983,8.3487,2.6133
6.6476,0.0808,10.7315,4.5239,3.9472,8.6204,2.6128
6.6375,0.081,9.4937,4.8904,4.3283,8.7783,2.5972
6.634,0.077,9.0565,5.2539,4.7183,8.5176,2.6064
6.6389,0.0668,8.3712,5.261,4.6968,8.8981,2.6103
6.6394,0.0617,7.4813,6.0064,5.3285,9.2131,2.6053
6.6492,0.0625,7.2895,7.1756,6.2008,8.8093,2.6071
6.6713,0.0623,7.4829,7.2888,6.2938,8.9188,2.6017
6.6777,0.0624,6.864,6.3187,5.5816,8.9295,2.6011
6.6728,0.0715,7.0688,4.5029,3.9804,8.6305,2.581
6.6759,0.0848,7.8096,4.3846,3.8579,8.5627,2.5515
6.6762,0.0876,8.6896,4.3777,3.8572,8.474,2.548
6.676,0.0864,10.5041,3.0815,2.6536,8.3619,2.5483
6.6833,0.0936,10.2628,2.9788,2.5778,8.5969,2.55
6.6848,0.106,8.9917,4.003,3.5325,8.4021,2.5678
6.6786,0.101,8.5325,4.1184,3.6115,8.2623,2.5846
6.6725,0.0803,8.3432,3.9466,3.4589,8.7018,2.6056
6.6619,0.0737,8.2815,3.9463,3.4586,8.7519,2.6231
6.6458,0.0787,8.1623,5.4207,4.9354,8.6422,2.619
6.6335,0.0807,8.6882,6.3411,5.7294,8.236,2.6336
6.6401,0.0763,10.062,4.8013,4.3597,8.0434,2.6469
6.6557,0.0715,11.4376,3.2389,2.8651,8.1523,2.6232
6.655,0.0778,12.009,2.8173,2.5047,7.7293,2.5953
6.6586,0.0935,10.9525,2.975,2.6344,7.7384,2.587
6.6669,0.1021,8.7804,3.3689,2.9804,9.0472,2.5879
6.6685,0.0926,6.9647,4.2753,3.8616,9.5573,2.5781
6.6639,0.0771,6.4157,5.5702,5.0884,8.551,2.5699
6.6624,0.0729,6.8624,5.8412,5.3184,8.3429,2.5752
6.6604,0.0739,7.4589,4.5972,4.1642,8.9517,2.5713
6.6489,0.0759,8.2547,4.3515,3.9217,8.9007,2.5569
6.6386,0.0936,9.916,3.7038,3.2895,8.6919,2.5422
6.6404,0.1236,11.7243,2.8887,2.5586,8.8466,2.5369
6.6416,0.1318,12.871,3.0037,2.6806,8.837,2.5484
6.6405,0.1261,13.4115,2.501,2.2328,8.4094,2.5581
6.6442,0.1257,12.9761,2.4907,2.2547,8.0264,2.5516
6.6589,0.1231,11.4498,2.7926,2.5177,8.0704,2.5454
6.676,0.1194,10.2775,2.8685,2.5794,8.206,2.5459
6.674,0.1126,9.9228,3.0714,2.7388,8.5043,2.5369
6.6656,0.106,9.741,3.321,2.9492,8.643,2.5381
6.6691,0.1029,9.6595,3.3338,2.9509,8.5013,2.5473
6.6776,0.1046,9.6794,3.0618,2.7079,7.968,2.5494
6.6818,0.1106,9.9733,3.1051,2.7489,7.2875,2.5465
6.6787,0.1137,10.3465,2.5952,2.305,7.6644,2.534
6.6745,0.1151,10.3742,2.3035,2.0777,8.4328,2.5145
6.6559,0.1175,9.9585,2.555,2.3018,8.4478,2.497
6.6207,0.1188,9.3919,2.9792,2.6739,8.4137,2.4739
6.6045,0.1199,8.8399,2.9552,2.6404,8.5613,2.4708
6.6052,0.1201,8.2542,2.3612,2.1107,8.6311,2.4844
6.6146,0.1172,8.2491,2.516,2.2658,8.8196,2.4823
6.632,0.1148,9.2119,3.0768,2.734,9.2277,2.4973
6.637,0.112,10.7458,2.6195,2.3496,9.5491,2.5198
6.6328,0.1071,11.3583,2.4524,2.2142,9.6663,2.5206
6.6347,0.103,10.6129,2.9022,2.6004,9.27,2.52
6.639,0.0992,9.9371,2.9459,2.6286,8.9541,2.5349
6.6419,0.0968,9.1785,3.0215,2.689,9.3107,2.5425
6.6447,0.0917,8.1843,3.5514,3.161,9.1876,2.5519
6.6443,0.0875,7.7547,4.0577,3.6494,8.6834,2.5728
6.6392,0.0917,8.0184,4.0491,3.6477,8.9229,2.5836
6.6267,0.0987,8.0564,3.5045,3.1152,9.6929,2.5658
6.6075,0.1032,7.6249,3.208,2.8459,9.8166,2.5277
6.5936,0.1041,7.4654,2.9816,2.6588,9.58,2.5022
6.5907,0.1042,8.0136,2.9247,2.6199,9.6181,2.5129
6.6051,0.1037,8.48,2.8831,2.5816,9.7503,2.5393
6.6267,0.103,8.4659,3.0237,2.7058,9.5477,2.5533
6.6345,0.1041,8.9514,3.5751,3.1911,9.2781,2.5475
6.6389,0.1024,9.149,3.9806,3.5812,9.0131,2.5478
6.6382,0.0942,8.824,4.4022,3.9954,8.8774,2.5652
6.6327,0.0891,9.0434,4.5155,4.1061,9.228,2.5736
6.6331,0.0917,9.9159,4.0395,3.6377,9.7682,2.5653
6.614,0.0968,10.3595,3.5199,3.1414,10.0476,2.5595
6.5763,0.0989,10.2565,3.3705,3.0154,9.9498,2.547
6.5587,0.1006,9.6597,3.5462,3.1927,9.69,2.5292
6.5643,0.1028,8.5566,3.9653,3.6048,9.4763,2.5477
6.5798,0.0988,8.1041,4.3338,3.9739,9.411,2.5775
6.5977,0.0964,8.8885,4.1239,3.7658,9.4986,2.5801
6.617,0.0998,10.4085,3.6277,3.274,9.0512,2.5699
6.6323,0.0991,10.952,3.093,2.7857,8.9807,2.5477
6.6386,0.0973,9.6649,3.0108,2.708,9.6458,2.5204
6.6353,0.0983,8.5151,3.0784,2.7618,9.9297,2.504
6.6334,0.0988,8.1303,3.4373,3.0952,9.9309,2.4907
6.6414,0.1025,7.7635,3.8291,3.4717,10.1955,2.4927
